text	label
"La Oficina para la Regulación Nuclear (en inglés: Office for Nuclear Regulation, ONR) es el regulador para la industria civil nuclear en el Reino Unido.[1]​ Creada el 1 de abril de 2011, la ONR está formada por la fusión del Consejo Administrativo Nuclear de la Oficina del Ejecutivo para Salud y Seguridad (la Inspectoría de Instalaciones Nucleares, la Oficina para Seguridad Nuclear Civil de la Oficina de Salvaguardias del Reino Unido) y, desde el 1 de junio de 2011, el Equipo de Transporte de Materiales Radioactivos del Departamento de Transporte.[2]​ El cambio sigue las recomendaciones de una revisión realizada a petición del gobierno en el año 2008.[2]​
La ONR fue inicialmente creada como un cuerpo no estatutario y una agencia de la HSE, sin embargo el gobierno ha anunciado su intención de poner a la ONR en una base estatutaria  una vez que las legislaciones apropiadas hayan sido pasadas.[3]​[2]​ Pendiente del cambio, Nick Baldwin, antiguo jefe ejecutivo de Powergen (ahora E.ON UK) fue designado como presidente interino de tiempo parcial de la ONS en su formación,[1]​ renunciando a su posición de director no ejecutivo de Scottish and Southern Energy.[4]​"	Tecnología
El Premio James H. Wilkinson en Análisis Numérico y Computación Científica (en inglés: James H. Wilkinson Prize in Numerical Analysis and Scientific Computing) se otorga cada cuatro años por la Sociedad de Matemáticas Aplicadas e Industriales (SIAM). Con el premio, nombrado en honor a James H. Wilkinson, se reconoce la investigación u otras contribuciones al análisis numérico y la computación científica durante los seis años anteriores al año del premio. El ganador recibe el premio y dos mil dólares estadounidenses durante la reunión de otoño del año del premio de la SIAM, además de dar una conferencia en la misma. Su objetivo es estimular a los científicos más jóvenes en los primeros años de sus carreras.[1]​	Matemáticas
"Medalla roja al valor (The Red Badge of Courage) es una película norteamericana de 1951, dirigida por John Huston, con música de Bronislau Kaper, fotografía de Harold Rosson y el siguiente reparto principal: Audie Murphy, Bill Mauldin, Andy Devine, Robert Easton, Royal Dano, John Dierkes, Arthur Hunnicutt, Douglas Dick y Tim Durant. 
Blanco y negro. 
Productora: MGM (Metro-Goldwyn-Mayer).[1]​"	Guerra
"La sabiduría convencional (Conventional wisdom) es un término creado por el economista John Kenneth Galbraith en su obra The Affluent Society (La sociedad opulenta) para describir algunas ideas o explicaciones generalmente aceptadas como verdaderas por el público, es decir, el conjunto de axiomas, conceptos y lemas que se consideraban indiscutibles en un momento determinado de la historia, aunque después se consideren falsos.
La sabiduría convencional no es necesariamente verdadera. Muchas leyendas urbanas, por ejemplo, son consideradas ""sabiduría popular"", a pesar de su evidente naturaleza imaginaria. Por eso, la sabiduría convencional es frecuentemente descrita como un obstáculo para la introducción de nuevas teorías o explicaciones. Es decir, a pesar de la existencia de datos en contra, actúa con una propiedad análoga a la inercia, un momento que se opone a la introducción de una creencia contraria, a veces hasta el absurdo de denegar la nueva información. En otras palabras:

 

El concepto de sabiduría convencional es también aplicado al campo político y social, en el sentido peyorativo de afirmaciones repetidas y aceptadas que se alejan, sin embargo, de la realidad.
En un sentido más general, es aplicada a las verdades que casi nadie discute, igualándola a una cierta creencia oficial. Sin embargo, es habitual que aparezcan defensores de la hipótesis totalmente contraria a la verdad oficial, como el caso de las teorías de la conspiración de los alunizajes del Programa Apolo, a pesar de las pruebas irrefutables a favor de la presencia real de los astronautas en la luna."	Economía
"Un oligopolio (del antiguo griego ὀλίγος (olígos) ""pocos"" πωλεῖν (poleín) ""vender"") es una forma de mercado en la que un mercado o industria está dominado por un pequeño número de grandes vendedores (oligopolios). Los oligopolios pueden resultar de diversas formas de colusión que reducen la competencia y conducen a precios más altos para los consumidores. El oligopolio tiene su propia estructura de mercado.[1]​ 
Con pocos vendedores, es probable que cada oligopolio sea consciente de las acciones de los demás. Según la teoría de juego, las decisiones de una firma por lo tanto influyen y son influenciadas por decisiones de otras firmas. La planificación estratégica de los oligopolios debe tener en cuenta las respuestas probables del otro mercado. Las barreras de entrada incluyen alta inversión requerida, fuerte lealtad de los consumidores para las marcas existentes y economías de escala."	Economía
En mecánica de fluidos, el lastre (balasto) es un término que se aplica en función del principio de Arquímedes sobre un cuerpo que varía su densidad en función del centro de masa en un medio fluido.	Tecnología
"Akakor es el nombre que recibiría una supuesta ciudad mítica subterránea antiquísima que se encontraría en algún lugar indeterminado de la selva amazónica entre Bolivia, Brasil y el Perú, según el relato no comprobado de un ciudadano alemán que afirma ser cacique de una tribu indígena amazónica.
Apareció por primera vez mencionada en una descripción del periodista alemán Karl Brugger como parte de su libro La crónica de Akakor (1976), el cual se basaba en unas conversaciones con el ciudadano brasileño Tatunca Nara, personaje de dudoso origen que afirmaba ser todo un cacique indígena. Aunque Brugger, al parecer, había quedado convencido, la información de su libro solo tenía como fuente las afirmaciones del propio Tatunca Nara, personalidad que posteriormente sería puesta en evidencia por el activista y aventurero Rüdiger Nehberg, quien acusó al supuesto cacique de ser en realidad Günther Hauck, un alemán huido de su país.
Ciertos elementos de la historia contenida en La crónica de Akakor fueron utilizados en la película de 2008 Indiana Jones y el reino de la calavera de cristal, (disimulados mediante referencias a «Akator» en el film) donde se combinan libremente con elementos del mito de El Dorado.[1]​"	Historia
"En el ámbito del Derecho civil o penal, se entiende por prueba anticipada aquella producida en una fase o etapa anterior a aquella que ha previsto ordinariamente el procedimiento de que se trate. 
Justificada fundamentalmente por situaciones excepcionales que pueden amenazar la prueba misma o su calidad, la prueba anticipada no hace sino reconocer y plasmar en el caso particular el derecho a probar que corresponde esencialmente a las partes y que es propio del debido proceso.[1]​
Aunque la institución de la prueba anticipada se parece a otras como, por ejemplo, la prueba preconstituida o prueba para perpetua memoria, tiene características particulares que la convierten en una institución diversa de ellas."	Derecho
"En teología se designa como traducianismo la doctrina que afirma que el alma personal de que cada ser humano se supone dotado, es resultado del acto de la generación, lo mismo que su cuerpo, derivando del alma del padre o de los padres. Al traducianismo se le opone el creacionismo que atribuye cada alma personal a un acto especial de creación por parte de Dios.
En la teología cristiana, el traducianismo es una doctrina sobre el origen del alma o sinónimamente, espíritu, sosteniendo que este aspecto inmaterial se transmite a través de la generación natural junto con el cuerpo, el aspecto material del ser humano. En otras palabras, la propagación humana es del ser en su totalidad, tanto en sus aspectos materiales como inmateriales: el alma de un individuo se deriva del alma de uno o ambos padres. Esto implica que solo el alma de Adán fue creada directamente por Dios (mientras que la sustancia de Eva, material e inmaterial, es tomada de Adán), en contraste con la idea del creacionismo del alma, que sostiene que todas las almas son creadas directamente por Dios."	Religión
"Groove es la ""sensación"", rítmicamente expansiva, o el sentido de ""swing"" creado por la interacción de la música interpretada por la sección rítmica de una banda (batería, bajo eléctrico o contrabajo, guitarra y teclados). El groove es un factor importante en los distintos subgéneros del jazz, y de ahí a otros géneros como salsa, funk, rock y soul. 
El término suele utilizarse, también, para describir un tipo de música que incita al movimiento o al baile.
Los musicólogos y otros académicos comenzaron a analizar el concepto de ""groove"" en los años 1990. Se ha afirmado que el ""groove"" es una ""comprensión del patrón rítmico"", o un ""sentimiento"", y ""una sensación intuitiva"" de un ""ciclo en movimiento"", que surge a partir de ""patrones rítmicos cuidadosamente dispuestos"", que ponen en movimiento al oyente."	Música
