text	label
"En política, polarización es el fenómeno por el cual la opinión pública se divide en dos extremos opuestos. También se refiere a las facciones extremas de un partido político que ganan espacio o apoyo dentro del mismo. En cualquiera de los casos, como consecuencia de la polarización, las voces moderadas pierden poder e influencia.
La polarización, por lo tanto, puede ser estudiada tanto como un estado, como un proceso. La polarización como estado se refiere a la medida en que las opiniones sobre un tema se oponen en relación con una máxima teórica. La polarización como proceso se refiere al aumento de dicha oposición a lo largo del tiempo.[1]​"	Política
"En matemáticas, las conjeturas de Weil fueron algunas propuestas muy influyentes realizadas por André Weil, que condujo a un exitoso programa de varias décadas para probarlas, en el que muchos investigadores líderes desarrollaron el marco de la geometría algebraica moderna y la teoría de números. 
Las conjeturas se refieren a las funciones generadoras (conocidas como funciones zeta locales) derivadas de contar el número de puntos en variedades algebraicas sobre campos finitos. Una variedad V sobre un campo finito con q elementos tiene un número finito de puntos racionales (con coordenadas en el campo original), así como puntos con coordenadas en cualquier extensión finita del campo original. La función generadora tiene coeficientes derivados de los números Nk de puntos sobre el campo de extensión con qk elementos. 
Weil conjeturó que tales funciones zeta para variedades suaves deberían ser funciones racionales, deberían satisfacer una forma de ecuación funcional y deberían tener sus ceros en lugares restringidos. Las dos últimas partes fueron modeladas de manera bastante consciente en la función zeta de Riemann, un tipo de función generadora de enteros primos, que obedece a una ecuación funcional y (conjeturalmente) tiene sus ceros restringidos por la hipótesis de Riemann. La racionalidad fue probada por Bernard Dwork, la ecuación funcional por Alexander Grothendieck, y el análogo de la hipótesis de Riemann por Pierre Deligne (1974)."	Matemáticas
"Las producciones narrativas (PN) o producción narrativa o, simplemente, narrativa o narrativas es una técnica de investigación cualitativa que tiene como objetivo producir y complejizar el campo teórico del tema a estudiar en lugar de hacer una reflexión sobre él. Para ello se dedica a explorar los discursos de informantes privilegiados, y esta exploración no pretende cerrar unas hipótesis concretas, sino que lo que busca es generar hipótesis futuras y nuevas líneas de trabajo.
Las producciones narrativas están basadas en principios metodológicos derivados de la epistemología feminista, lingüística, hermenéutica y los estudios sociales de la ciencia y la tecnología.
La expresión metodología de las producciones narrativas hace referencia al estudio de este método (por ejemplo en términos de autenticidad, credibilidad transferibilidad, consistencia o confirmabilidad) y no al método en sí mismo, como erróneamente se emplea a menudo."	Historia
La metamatemática es el estudio matemático de los fundamentos de las matemáticas.	Matemáticas
"El principio No te repitas (en inglés Don't Repeat Yourself o DRY, también conocido como Una vez y sólo una) es una filosofía de definición de procesos que promueve la reducción de la duplicación especialmente en computación. Según este principio toda ""pieza de información"" nunca debería ser duplicada debido a que la duplicación incrementa la dificultad en los cambios y evolución posterior, puede perjudicar la claridad y crear un espacio para posibles inconsistencias. Los términos ""pieza de información"" son usados en un sentido amplio, abarcando:

datos almacenados en una base de datos;
código fuente de un programa de software;
información textual o documentación.Cuando el principio DRY se aplica de forma eficiente los cambios en cualquier parte del proceso requieren cambios en un único lugar. Por el contrario, si algunas partes del proceso están repetidas por varios sitios, los cambios pueden provocar fallos con mayor facilidad si todos los sitios en los que aparece no se encuentran sincronizados."	Ingeniería_por_tipo
El parque El Ejido es un espacio verde de carácter público en la ciudad de Quito, capital de Ecuador. Está ubicado en el centro de la urbe, como parte de la parroquia Itchimbía, y rodeado por las avenidas Patria al norte, Tarqui al sur, 10 de Agosto al occidente y 6 de Diciembre al oriente.[1]​	Historia
En la novela 1984 (1949), por George Orwell, la palabra crimental describe los pensamientos no ortodoxos de una persona, como las creencias y dudas tácitas que contradicen los principios de Ingsoc (Socialismo inglés), la ideología dominante de Oceanía. En Neolengua, las palabras crimental, ideacrimen y malpensamiento describen las acciones intelectuales de una persona que tiene pensamientos políticamente inaceptables; por tanto el gobierno del Partido controla el discurso, las acciones, y los pensamientos de los ciudadanos de Oceanía.[1]​ En el uso del inglés contemporáneo, la palabra crimental (thoughtcrime en inglés) describe creencias que son contrarias a las normas aceptadas de la sociedad, y se usa para describir conceptos teológicos, como incredulidad e idolatría,[2]​ y el rechazo de una ideología.[3]​	Política
"La cohabitación, llamada a veces coparticipación, es la situación que se da cuando el jefe de Estado de la República, elegido de forma independiente, es de diferente partido político y que no conforman una coalición donde el jefe de Gobierno, tiene que ser aceptado por parte del parlamento. Esta situación se da en ocasiones en repúblicas semipresidencialistas como es el caso de Francia o Portugal, cuando el presidente de la República es de diferente partido político que la mayoría de los miembros del parlamento, debido a que dicho sistema político requiere que el presidente nombre a un primer ministro aceptable por la mayoría de los miembros del órgano legislativo.
Por extensión recibe tal denominación cuando dos partidos opuesto se ven obligados a gobernar en conjunto en un gobierno de unidad nacional, o entre un presidente nacional y un alcalde o gobernador de la capital estatal por su importancia política y usualmente demográfica, como por ejemplo en México, donde el jefe de gobierno de Distrito Federal (con más de un 20% de la población del país) fue desde 1997 hasta 2018 de un partido distinto al Presidente de la República, o en el caso de Argentina donde el gobernador de Buenos Aires (un tercio demográfico del país) ha sido en varias ocasiones de un partido opuesto al Gobierno central. Se trata de un término traducido a capón del francés, porque en español, «cohabitación» tiene el sentido usual de «concubinato»."	Gobierno
"Caso de abuso[1]​ es un modelo de especificación para requerimientos de seguridad usado en la industria del desarrollo de software. El término es una adaptación de Caso de uso.
Este término fue introducido por John McDermott y Chris Fox en 1999, mientras trabajaban en el departamento de Ciencia de Computación de la universidad de James Madison. Como lo definieron sus autores, un caso de abuso es «un tipo de interacción completa entre un sistema y uno o más actores, donde el resultado de la interacción es perjudicial para el sistema, uno de los actores o uno de los stakeholders del sistema. No podemos definir que haya integridad sólo si decimos que existen transacciones correctas entre los actores y el sistema. En vez de ello, definimos un abuso en términos de interacciones que resultan en algún daño real. Un caso de abuso completo define una interacción entre un actor y el sistema que termina con un daño a un recurso asociado a uno de los actores, stakeholders o el sistema mismo.»
Esta notación es muy parecida a los Caso de uso indebidos (Misuse case), pero existen diferencias según Chun Wei de la Universidad de Auckland y estas fueron indicadas en un artículo escrito el año 2005.[2]​"	Ingeniería_por_tipo
"El estrés por calor en el trabajo es la acumulación neta a la que se expone un trabajador a  partir del aporte combinado del calor metabólico, los factores ambientales y la ropa que lleva  puesta, lo cual provoca un aumento del almacenamiento de calor en el cuerpo[1]​ El estrés por  calor puede dar lugar a enfermedades relacionadas con el calor, como la insolación, la  hipertermia, el agotamiento por calor, los calambres por calor, los sarpullidos por calor y la  enfermedad renal crónica. [2]​[3]​  Aunque el agotamiento por calor es menos grave, la  hipertermia es una emergencia médica que requiere un tratamiento de urgencia, y si no se atiende puede incluso provocar la muerte.[4]​
El estrés por calor provoca enfermedades,[5]​ pero también puede ser la causa del aumento de los accidentes laborales y de la disminución de la productividad de los trabajadores.[6]​ Las lesiones de los trabajadores atribuibles al calor incluyen las causadas por: palmas  sudorosas, anteojos de seguridad empañados y mareos. [2]​ También pueden producirse  quemaduras como resultado del contacto accidental con superficies calientes o vapor. En Estados Unidos, el estrés por calor en el trabajo es cada vez más importante por causa del  aumento de las temperaturas medias, pero aún no se tiene en cuenta. Existen pocos estudios  y normativas sobre la exposición al calor de los trabajadores.[7]​"	Salud
